Date,Ticker,Adj Close,Close,High,Low,Open,Volume,VIX,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Gap_Pct,Dist_MA20,Strategy_Ret,Is_Signal,Label,Sample_Weight,Pred_Global,Pred_Regime
2024-12-04,DDOG,,165.8800048828125,166.0800018310547,157.02999877929688,157.92999267578125,9874800.0,13.300000190734863,155.00999450683594,4220500.0,72.36492818897307,4.946240694366909,0.031909172760784664,5940395.0,0.7104746401544005,0.018837483210261907,0.13235816319889238,-0.05033883730591975,True,0,5.033883730591975,1,1
2024-12-04,QBTS,,2.9700000286102295,3.315000057220459,2.9000000953674316,3.0999999046325684,28456700.0,13.300000190734863,2.990000009536743,24919200.0,71.40531320097665,0.37460238848453087,0.1252850793611101,27413155.0,0.9090234232433297,0.036789262456513525,0.46399050491678495,0.04193544516826277,True,1,4.193544516826277,1,1
2024-12-04,SMR,,24.850000381469727,26.850000381469727,24.360000610351562,25.65999984741211,9122100.0,13.300000190734863,24.8700008392334,11204800.0,52.05605376425782,3.0481202459689087,0.12256212879415669,12026355.0,0.9316871155059034,0.031765137978301015,-0.0029530627631021433,0.031566620060758645,True,1,3.1566620060758646,1,1
2024-12-04,QCOM,,158.9323272705078,160.54753635102503,157.86201926972277,160.04156420050617,6721600.0,13.300000190734863,158.19285583496094,6961400.0,49.46483284073615,4.792073329780908,0.03029260268731965,9555745.0,0.7285041616326094,0.01168642133544862,0.012215770192554265,0.006930930321379925,True,1,0.6930930321379926,0,1
2024-12-04,BROS,,54.220001220703125,55.790000915527344,54.06999969482422,55.25,1914100.0,13.300000190734863,54.38999938964844,2359800.0,79.85481295475854,1.8561534565198623,0.03412674163171856,4154990.0,0.5679436051590978,0.015811741496640625,0.11123401928742438,0.018642511842477377,True,1,1.8642511842477376,1,1
2024-12-04,RXRX,,7.130000114440918,7.449999809265137,7.019999980926514,7.179999828338623,8502400.0,13.300000190734863,7.090000152587891,11619100.0,55.79113162115148,0.5475924456198604,0.07723447585822492,10937590.0,1.0623089730004507,0.012693889113370755,0.07264236846497263,0.006963748620210551,True,1,0.6963748620210551,0,0
2024-12-04,DUOL,,364.6499938964844,370.1700134277344,361.9179992675781,363.0,581600.0,13.300000190734863,360.9800109863281,494500.0,71.42169090893772,13.39072513723187,0.037095475454841834,631560.0,0.782981822788017,0.00559584728293551,0.08860591190279066,-0.004545437731361915,True,0,0.4545437731361915,1,0
2024-12-04,AMD,,143.99000549316406,144.1199951171875,141.17999267578125,142.9600067138672,25942700.0,13.300000190734863,141.97999572753906,22665300.0,47.80176712397227,4.596691193987953,0.032375625667781016,29957980.0,0.7565697019625489,0.006902458204103451,0.01464914020645991,-0.0072048036578398165,True,0,0.7204803657839817,0,1
2024-12-04,BE,,26.280000686645508,26.670000076293945,25.165000915527344,26.440000534057617,6546700.0,13.300000190734863,26.139999389648438,7944700.0,78.62492084022821,1.6636979909999499,0.06364567826496514,14272385.0,0.556648380771679,0.011476708164269565,0.26710279821202554,0.006051431323006671,True,1,0.6051431323006671,1,1
2024-12-05,OSCR,,16.399999618530273,17.530000686645508,16.299999237060547,17.1299991607666,3041000.0,13.449999809265137,16.959999084472656,4566500.0,51.29078309434796,1.3166489004761375,0.07763260445465268,5649145.0,0.8083524143919124,0.010023589945213207,0.07260256543259525,0.04261527016932202,True,1,4.2615270169322015,0,0
2024-12-05,QBTS,,3.7699999809265137,4.170000076293945,2.880000114440918,3.0199999809265137,62069800.0,13.449999809265137,2.9700000286102295,28456700.0,70.79945168087364,0.3774879294394235,0.12710031171820013,28648965.0,0.9932889373141404,0.016835000617720856,0.36930399620210164,-0.24834437242940166,True,0,24.834437242940165,1,1
2024-12-05,WWR,,0.6000000238418579,0.6399999856948853,0.5899999737739563,0.6399999856948853,440100.0,13.449999809265137,0.6200000047683716,766700.0,64.19519143639785,0.0346313459436381,0.05585700915692117,320965.0,2.3887339741093268,0.03225803350434739,0.11985999176621553,0.06249994179233778,True,1,6.249994179233778,1,1
2024-12-05,DUOL,,373.0299987792969,378.48199462890625,362.6099853515625,366.5299987792969,583400.0,13.449999809265137,364.6499938964844,581600.0,72.59531162077182,13.09067351610147,0.035899283519027304,622470.0,0.9343422172956126,0.0051556421617442545,0.09112124818124756,-0.017733882688041377,True,0,1.7733882688041376,0,0
2024-12-05,TSLA,,369.489990234375,375.42999267578125,359.5,359.8699951171875,81403600.0,13.449999809265137,357.92999267578125,50810900.0,66.19942283863512,15.776160861292508,0.04407610757442953,104144345.0,0.48788918879848925,0.0054200611323553865,0.0648758303401078,-0.026731862193887155,True,0,2.6731862193887155,1,0
2024-12-05,ONDS,,0.7599999904632568,0.8019999861717224,0.7459999918937683,0.800000011920929,2165500.0,13.449999809265137,0.7950000166893005,1565000.0,48.713981701437895,0.1345095287443076,0.16919437222713443,2612070.0,0.5991416769075867,0.006289302046118699,0.01182571897541429,0.0500000260770317,True,1,5.000002607703171,1,0
2024-12-05,BE,,25.959999084472656,26.90999984741211,25.479999542236328,26.450000762939453,5943600.0,13.449999809265137,26.280000686645508,6546700.0,78.88794837334088,1.6523623602689963,0.06287527842830931,14100505.0,0.4642883357723713,0.006468800298788913,0.2226973640567571,0.018525582772510357,True,1,1.8525582772510356,1,1
2024-12-05,IREN,,14.149999618530273,15.4399995803833,13.829999923706055,15.010000228881836,26996200.0,13.449999809265137,14.270000457763672,38666400.0,65.6400073249856,1.2908181734239912,0.0904567716899907,20815760.0,1.8575540840209535,0.051857025044141684,0.29844292208911494,0.0572951763649392,True,1,5.72951763649392,1,1
2024-12-05,NVTS,,3.7699999809265137,3.990000009536743,3.4200000762939453,3.4600000381469727,15060500.0,13.449999809265137,3.2100000381469727,13681500.0,68.97816368091193,0.27731451407337115,0.08639081332642466,4781650.0,2.8612508234605207,0.07788161901216574,0.4720272373116179,-0.08959535819703739,True,0,8.959535819703738,1,1
2024-12-05,IONQ,,35.95000076293945,37.63999938964844,32.650001525878906,33.95000076293945,28954000.0,13.449999809265137,33.41999816894531,17219600.0,65.68995783840624,3.464107708518659,0.10365373723262479,34331600.0,0.5015670694054457,0.015858845692176972,0.16165680178027997,-0.05891016067909026,True,0,5.8910160679090255,1,0
2024-12-05,UAMY,,1.350000023841858,1.3700000047683716,1.059999942779541,1.2100000381469727,8934400.0,13.449999809265137,1.0700000524520874,13524500.0,75.04051002919142,0.10279319282783794,0.0960683998026634,2256355.0,5.993959283889281,0.13084110171214614,0.6440217744511512,-0.1157024638687492,True,0,11.57024638687492,1,1
2024-12-05,ACHR,,7.659999847412109,8.369999885559082,7.039999961853027,7.150000095367432,57415800.0,13.449999809265137,6.960000038146973,40378400.0,60.07579343581241,0.8236929593979976,0.118346688920033,43122750.0,0.9363595781808906,0.027298858646421002,0.23095464853190828,-0.07132863569821664,True,0,7.132863569821664,0,0
2024-12-05,GOOG,,173.43727111816406,176.82025728032713,173.13877010644495,176.43221051980993,16145500.0,13.449999809265137,175.20834350585938,18239800.0,55.68331078413815,3.66726196863864,0.02093086376629089,18034045.0,1.0114092539970927,0.00698520966217356,0.010528814433715672,0.016975014895647934,True,1,1.6975014895647935,0,0
2024-12-05,SOUN,,13.329999923706055,13.739999771118164,10.319999694824219,10.529999732971191,195550900.0,13.449999809265137,10.149999618530273,85910100.0,72.69230222252949,0.7924058251068794,0.07806954235350211,56444715.0,1.522022035189654,0.037438436327344636,0.3635480409161538,-0.2659069574301692,True,0,26.59069574301692,1,0
2024-12-05,HOOD,,38.91999816894531,42.7599983215332,38.790000915527344,42.709999084472656,50453500.0,13.449999809265137,40.0,35447100.0,75.64196452994518,2.023452604610496,0.050586315115262404,25710075.0,1.3787240994046108,0.0677499771118164,0.2054075099160515,0.0887380238063552,True,1,8.87380238063552,1,1
2024-12-05,MU,,100.41004180908203,103.77462648529074,100.1512252664183,103.40631092821562,13448900.0,13.449999809265137,102.72940826416016,16306200.0,52.29139562382895,3.6895751467599465,0.035915471617168376,16886035.0,0.9656618620060896,0.006589180990071142,0.01822667121627064,0.02897568912610748,True,1,2.897568912610748,1,1
2024-12-06,NVTS,,3.7699999809265137,4.269999980926514,3.6700000762939453,4.0,12959100.0,13.539999961853027,3.7699999809265137,15060500.0,75.95265042205266,0.31322061816739966,0.08308239250718051,5351260.0,2.814383902109036,0.061007962927618266,0.6286644910032977,0.05750000476837158,True,1,5.750000476837158,1,1
2024-12-06,UPST,,77.16000366210938,77.94999694824219,74.0,74.5,4714900.0,13.539999961853027,73.41000366210938,3572000.0,57.790270046939206,5.38482274330819,0.07335271045746548,9854570.0,0.3624714218885248,0.014848062709649848,0.01728357614254583,-0.03570474714240772,True,0,3.570474714240772,1,1
2024-12-06,GRAB,,5.139999866485596,5.300000190734863,5.070000171661377,5.28000020980835,26485300.0,13.539999961853027,5.239999771118164,26155100.0,62.23681927690572,0.22524731095940806,0.04298612992331153,53003205.0,0.49346261230806704,0.007633671839197399,0.04070173362333862,0.02651521548478036,True,1,2.651521548478036,1,1
2024-12-06,ADBE,,552.9600219726562,554.3699951171875,542.9000244140625,544.1500244140625,2964100.0,13.539999961853027,538.219970703125,2629100.0,65.00645542520148,12.702707931616265,0.02360133146865877,2714890.0,0.9684001930096615,0.011017899806264228,0.053381509415856954,-0.016190383466545468,True,0,1.6190383466545468,0,1
2024-12-06,PANW,,202.9499969482422,204.5800018310547,201.30999755859375,202.5749969482422,3959200.0,13.539999961853027,201.51499938964844,3390000.0,61.86246375289823,5.225428497221619,0.02593071738108068,6058030.0,0.5595878528168398,0.005260142231616932,0.02952759676068384,-0.0018511662626153826,True,0,0.18511662626153827,0,0
2024-12-06,FUBO,,1.7000000476837158,1.8200000524520874,1.6699999570846558,1.809999942779541,13188900.0,13.539999961853027,1.7799999713897705,14900300.0,63.0532278880005,0.11920179088413975,0.066967299325893,12235710.0,1.2177715882445725,0.01685391678200277,0.16361295331593317,0.06077342462613727,True,1,6.077342462613727,0,0
2024-12-06,KTOS,,27.989999771118164,28.06999969482422,27.389999389648438,27.6200008392334,840000.0,13.539999961853027,27.299999237060547,1211400.0,58.92021729345059,1.0042361803929367,0.03678520910101919,1251805.0,0.9677226085532491,0.011721670736841635,0.04405681191619171,-0.013396050711164101,True,0,1.33960507111641,0,0
2024-12-06,ON,,66.5199966430664,67.04000091552734,65.91999816894531,66.27999877929688,5412000.0,13.539999961853027,65.73999786376953,8527400.0,41.14443105381752,2.886871120924699,0.04391346538992975,6049490.0,1.4096064296329112,0.008214191254559619,-0.03650889003602731,-0.0036209696467963217,True,0,0.36209696467963215,1,1
2024-12-06,BE,,27.079999923706055,27.5,25.709999084472656,26.719999313354492,6877000.0,13.539999961853027,25.959999084472656,5943600.0,76.56868823381983,1.6364793563337667,0.0630384982298627,13785880.0,0.43113678633500363,0.02927581878600341,0.19229822738389513,-0.013473077080942752,True,0,1.3473077080942752,1,1
2024-12-06,UNH,,534.3604736328125,565.9484193484053,529.0326380649753,565.9484193484053,13003600.0,13.539999961853027,562.8955688476562,5943700.0,42.687260411528335,14.450723600397904,0.025672121793356827,3419325.0,1.7382670556323252,0.0054234758091963094,-0.03137533579510088,0.055814177822001924,True,1,5.581417782200193,1,1
2024-12-06,SNOW,,183.63999938964844,186.89999389648438,181.3699951171875,186.00999450683594,4988300.0,13.539999961853027,183.05999755859375,6668300.0,78.55388312768828,7.161997761745327,0.039123772846402,10363820.0,0.6434210551707767,0.01611491853810363,0.2092194455566594,0.012741224596404156,True,1,1.2741224596404155,1,1
2024-12-06,RXRX,,8.010000228881836,8.149999618530273,6.696000099182129,6.800000190734863,30862000.0,13.539999961853027,6.590000152587891,13481500.0,49.29338491312293,0.542107755153282,0.08226217641897876,11450990.0,1.177321786151241,0.03186646939067304,0.02014029381452631,-0.17794117708932156,True,0,17.794117708932156,1,1
2024-12-06,BROS,,55.13999938964844,56.099998474121094,54.60900115966797,55.29999923706055,2402900.0,13.539999961853027,53.97999954223633,1658500.0,77.28923390543827,1.7845405286342142,0.03305929128876541,3903015.0,0.4249279082965349,0.024453495850650996,0.08120788351771058,0.0028933065030655888,True,1,0.28933065030655886,1,1
2024-12-06,MP,,19.719999313354492,20.469999313354492,19.540000915527344,20.34000015258789,2118900.0,13.539999961853027,20.010000228881836,3536400.0,51.96691285692747,1.1934059526315324,0.059640476710690185,3135630.0,1.1278116359391892,0.01649175012150888,0.024427103150264085,0.030481850274446273,True,1,3.048185027444627,1,1
2024-12-06,CCJ,,60.94134521484375,62.42844760827864,60.55209989259711,61.38048880477591,3483500.0,13.539999961853027,61.02118682861328,3689000.0,67.05071056486547,2.3400377069781437,0.03834795467925712,4469375.0,0.8253950496434065,0.005888151228060796,0.07539545227717781,0.007154449214780265,True,1,0.7154449214780265,1,0
2024-12-06,QBTS,,5.059999942779541,5.21999979019165,3.859999895095825,4.039999961853027,85840800.0,13.539999961853027,3.7699999809265137,62069800.0,78.6154969617582,0.44266736032610954,0.11741839855853786,31515990.0,1.969470100732993,0.07161803243833402,0.7032040248011107,-0.25247524518754455,True,0,25.247524518754457,1,1
2024-12-06,LUMN,,7.0,7.010000228881836,6.510000228881836,6.579999923706055,12324900.0,13.539999961853027,6.46999979019165,16948600.0,35.405694501294796,0.49532179880508814,0.07655669472447016,15090230.0,1.12315054177438,0.01700156678229907,-0.16523946214680008,-0.0638297995689624,True,0,6.382979956896239,0,1
2024-12-06,ABNB,,136.9199981689453,138.86000061035156,136.55999755859375,137.75,4295800.0,13.539999961853027,136.32000732421875,6174900.0,50.512435887475675,3.818814101858245,0.02801359959419391,5976635.0,1.0331733492174109,0.010489969182441468,0.013765874805442113,0.006025421641050363,True,1,0.6025421641050364,0,0
2024-12-06,DOCN,,40.16999816894531,41.09000015258789,39.84000015258789,40.189998626708984,545700.0,13.539999961853027,39.540000915527344,548700.0,52.26877724579699,1.504007025262194,0.03803760724425201,844490.0,0.6497412639581286,0.016438990797453087,0.04120516940674923,0.0004976476349113436,True,0,0.04976476349113436,0,1
2024-12-06,SOUN,,15.010000228881836,15.100000381469727,13.180000305175781,14.180000305175781,218916400.0,13.539999961853027,13.329999923706055,195550900.0,81.79903184991761,0.9922339913555231,0.07443615881729568,65052355.0,3.006054123636262,0.06376597046771823,0.7242218217926535,-0.05853313863491949,True,0,5.853313863491949,1,1
2024-12-06,U,,27.719999313354492,28.670000076293945,26.920000076293945,28.020000457763672,16229800.0,13.539999961853027,27.6299991607666,26740200.0,75.23192423072636,1.4612849287947458,0.05288762117914599,14490370.0,1.845377309206045,0.014115139661345167,0.2556857881661909,0.010706678783299468,True,1,1.0706678783299468,1,1
2024-12-06,DDOG,,168.64999389648438,170.0800018310547,164.77000427246094,165.0,6048100.0,13.539999961853027,163.35000610351562,4512500.0,74.39391544337803,5.306249057589087,0.032483923228178474,6239950.0,0.7231628458561367,0.01010097235894051,0.15080416285960974,-0.022121175130208334,True,0,2.2121175130208335,1,1
2024-12-06,APP,,401.5,417.635009765625,378.0,382.8800048828125,9922600.0,13.539999961853027,379.07000732421875,6384100.0,86.21667849501283,19.803537131028666,0.052242426856236854,8159725.0,0.7823915634411699,0.010050907444479134,0.18201480025034056,-0.048631411616510224,True,0,4.863141161651022,1,0
2024-12-06,ACHR,,8.279999732971191,8.630000114440918,7.71999979019165,8.020000457763672,43482000.0,13.539999961853027,7.659999847412109,57415800.0,63.67189255568502,0.865572022827577,0.11299896084462795,45191520.0,1.270499421130336,0.04699746965049703,0.3234324130454249,-0.03241886039493054,True,0,3.241886039493054,1,1
2024-12-06,IONQ,,37.970001220703125,38.44900131225586,34.900001525878906,36.310001373291016,19783600.0,13.539999961853027,35.95000076293945,28954000.0,69.09491846077267,3.57309986246515,0.09939081464912312,34737575.0,0.833506656696675,0.010013924971113882,0.2089028459200013,-0.04571742728253311,True,0,4.571742728253311,1,0
2024-12-06,LEU,,78.29000091552734,81.94999694824219,76.62999725341797,79.7300033569336,625500.0,13.539999961853027,78.80000305175781,776500.0,48.44344202056732,8.807685420382999,0.11177265329035445,1329725.0,0.5839553291094023,0.011802033872574013,-0.018943104278073886,0.018060985586061968,True,1,1.8060985586061968,0,1
2024-12-06,NET,,112.95999908447266,113.69999694824219,110.3499984741211,111.27999877929688,2745300.0,13.539999961853027,110.45999908447266,3254400.0,71.24955431272957,4.251052811806051,0.03848499770994133,3737965.0,0.8706341552154715,0.007423499018836095,0.11702792125999961,-0.015097055388253091,True,0,1.5097055388253091,1,0
