Date,Ticker,Close,High,Low,Open,Volume,Prev_Close,Prev_Vol,RSI_14,ATR_14,ATR_Pct,Vol_MA20,Vol_Ratio,Dist_MA20,Gap_Pct,Gap_ATR_Ratio,Strategy_Ret,Is_Signal,Label,QQQ_Gap_Pct,QQQ_RSI_14,QQQ_Dist_MA20,SPY_Gap_Pct,SPY_RSI_14,SPY_Dist_MA20,Sector,Is_Tech,Pred_Prob,Gap_Bin,Vol_Bin,Gap_ATR_Bin
2024-11-07,META,589.3646850585938,592.4524256318628,572.9397776720764,574.6131397370345,14653700.0,569.7921752929688,18305400.0,50.31252318828638,13.436501859021984,0.02358140817239789,12219555.0,1.498041458956566,-8.222870149365846e-05,0.008460917248621412,0.3587960984673062,-0.025672133652060395,True,0,0.005577644468107147,62.89757200424573,0.02903094801439665,0.0034516416786192386,64.81832716222347,0.02175369743046751,Unknown,0,0.5389811553770821,0.5-1.0%,1.2-2.0,<0.5x
2024-11-07,PFE,25.21551513671875,25.334890373795975,25.105324496361394,25.279795053617296,48484800.0,25.123687744140625,65749500.0,32.79955023706919,0.49619296378844263,0.019750005207900472,37429675.0,1.7566142372328908,-0.03813559799449029,0.006213550775923731,0.3146100829096573,0.0025427388458731854,True,1,0.005577644468107147,62.89757200424573,0.02903094801439665,0.0034516416786192386,64.81832716222347,0.02175369743046751,Unknown,0,0.513850741687128,0.5-1.0%,1.2-2.0,<0.5x
2024-11-07,PG,159.20382690429688,159.72992075246015,157.32349741250763,157.79115290646112,9056700.0,156.90457153320312,11473700.0,26.684514696683003,2.256198013265404,0.01437942815316864,6333070.0,1.8117121711902757,-0.0363803473934462,0.00565044959872558,0.3929537070972082,-0.008952808644938345,True,0,0.005577644468107147,62.89757200424573,0.02903094801439665,0.0034516416786192386,64.81832716222347,0.02175369743046751,Unknown,0,0.5050183336396483,0.5-1.0%,1.2-2.0,<0.5x
2024-11-07,GOOGL,179.83876037597656,180.16709852379773,176.2967103185547,176.51560241710214,25352900.0,175.62013244628906,33695500.0,67.98305289831443,3.960237251920837,0.022550018592726092,25879975.0,1.3019912113516339,0.058750199918765844,0.0050989027188380505,0.22611523346959864,-0.01882642618198631,True,0,0.005577644468107147,62.89757200424573,0.02903094801439665,0.0034516416786192386,64.81832716222347,0.02175369743046751,Unknown,0,0.554070209683369,0.5-1.0%,1.2-2.0,<0.5x
2024-11-07,INTC,26.229999542236328,26.3799991607666,25.190000534057617,25.43000030517578,101489300.0,25.049999237060547,116760500.0,64.29105613661764,1.0017687816142815,0.039990770943106525,65260210.0,1.789152992305725,0.10907585631325256,0.015169703779992012,0.37933011598034505,-0.03145887642391112,True,0,0.005577644468107147,62.89757200424573,0.02903094801439665,0.0034516416786192386,64.81832716222347,0.02175369743046751,Unknown,0,0.5395766132697802,1.0-2.0%,1.2-2.0,<0.5x
2024-11-07,AVGO,181.67710876464844,182.72480635618726,179.68054415560994,179.8782354671475,18970600.0,177.46656799316406,24300800.0,56.50258237183794,5.692541122712095,0.03207669583676949,18921770.0,1.2842773165512529,0.03232717746782665,0.01358941856629773,0.42365393977768095,-0.010000505579950912,True,0,0.005577644468107147,62.89757200424573,0.02903094801439665,0.0034516416786192386,64.81832716222347,0.02175369743046751,Unknown,0,0.5274443625573063,1.0-2.0%,1.2-2.0,<0.5x
2024-11-07,HD,387.6821594238281,387.9927470708497,379.29647066985535,379.49059535406093,4323100.0,376.93798828125,7133400.0,39.781019655061705,7.828266329278986,0.020768048253703663,3078890.0,2.3168739383349193,-0.028986376951299353,0.006771954942642493,0.32607565525252563,-0.02158568399336629,True,0,0.005577644468107147,62.89757200424573,0.02903094801439665,0.0034516416786192386,64.81832716222347,0.02175369743046751,Unknown,0,0.5131849323626877,0.5-1.0%,>2.0,<0.5x
2024-11-07,KO,61.370174407958984,62.07391615053134,61.3123312607329,61.97751458263861,14856100.0,61.40873718261719,22899300.0,22.482067001221107,1.0419889123272579,0.016968088909377718,13338070.0,1.7168375934449287,-0.04701201637625718,0.009262157570998335,0.5458574398369305,0.009799363184688895,True,1,0.005577644468107147,62.89757200424573,0.02903094801439665,0.0034516416786192386,64.81832716222347,0.02175369743046751,Unknown,0,0.5324354895504292,0.5-1.0%,1.2-2.0,0.5-1.0x
2024-11-07,MA,514.1492309570312,520.2549509945769,512.8685458476297,520.2152003708832,2382300.0,517.3757934570312,3673700.0,63.67771756187211,8.510764911630783,0.01644987071150559,2508100.0,1.4647342609943783,0.026206972036087794,0.005488093857038431,0.3336253489943769,0.011660500134419821,True,1,0.005577644468107147,62.89757200424573,0.02903094801439665,0.0034516416786192386,64.81832716222347,0.02175369743046751,Unknown,0,0.5473956455704817,0.5-1.0%,1.2-2.0,<0.5x
2024-11-08,JPM,231.02528381347656,233.3259835376562,229.85543977372186,233.3259835376562,9502100.0,230.4403533935547,16451100.0,62.69109097867664,5.845343124172036,0.025365970144079493,9001215.0,1.8276532668089809,0.059767485413426025,0.012522243181832562,0.4936630891980805,0.009860452270667676,True,1,-0.0009735318739029019,67.28420866300588,0.035820817842675545,0.0009400821062602948,67.69739716933526,0.025388145476999746,Unknown,0,0.5239393829519157,1.0-2.0%,1.2-2.0,<0.5x
2024-11-08,TSLA,321.2200012207031,328.7099914550781,297.6600036621094,299.1400146484375,204782800.0,296.9100036621094,117309200.0,71.26202671255697,12.897015799362634,0.04343745795119704,88324920.0,1.3281551797612723,0.2113236646162262,0.00751073038571624,0.17290906834729405,-0.07381154473170363,True,0,-0.0009735318739029019,67.28420866300588,0.035820817842675545,0.0009400821062602948,67.69739716933526,0.025388145476999746,Consumer Cyclical,0,0.6274183450816145,0.5-1.0%,1.2-2.0,<0.5x
2024-11-11,BAC,44.78776931762695,45.215428957601915,44.30179093722416,44.32122680964597,43293500.0,43.86441421508789,38331800.0,68.90642441917092,0.9438941778533808,0.021518449402402204,37273525.0,1.0283921362414743,0.06547026238319442,0.010414195714961858,0.4839658992250284,-0.010526389758675293,True,0,0.0023922855837213586,67.59525790762132,0.03853626182405279,0.0027083026518000203,69.22835186672204,0.030097823833497905,Unknown,0,0.5482507180238638,1.0-2.0%,0.8-1.2,<0.5x
2024-11-11,MA,526.301025390625,530.1828917926402,524.7125759843868,525.0401550448173,2213400.0,520.9796752929688,2215600.0,64.56555637133194,8.605497483271748,0.016517914021180413,2567450.0,0.8629574091024168,0.03182687821897656,0.007793931211549055,0.4718471837034105,-0.0024014741228698235,True,0,0.0023922855837213586,67.59525790762132,0.03853626182405279,0.0027083026518000203,69.22835186672204,0.030097823833497905,Unknown,0,0.5547724659507256,0.5-1.0%,0.8-1.2,<0.5x
2024-11-11,CRM,339.1266174316406,342.25261380509875,322.77215571814094,322.77215571814094,13954200.0,319.4973449707031,8485000.0,77.3117378986998,6.6449167591661595,0.020798034361679835,4048035.0,2.096078714734433,0.09510684141899017,0.010249884072551844,0.4928294613955033,-0.05066875015012489,True,0,0.0023922855837213586,67.59525790762132,0.03853626182405279,0.0027083026518000203,69.22835186672204,0.030097823833497905,Unknown,0,0.5409042045177284,1.0-2.0%,>2.0,<0.5x
2024-11-11,TSLA,350.0,358.6400146484375,336.0,346.29998779296875,210521600.0,321.2200012207031,204782800.0,76.3332255565845,14.247228084620215,0.04435348991494232,91432615.0,2.2397128202009755,0.36116718370863166,0.07807728807968506,1.7603414799921184,-0.010684413333688181,True,0,0.0023922855837213586,67.59525790762132,0.03853626182405279,0.0027083026518000203,69.22835186672204,0.030097823833497905,Consumer Cyclical,0,0.6304121840679878,>2.0%,>2.0,1.0-2.0x
2024-11-12,AMZN,208.91000366210938,209.5399932861328,206.00999450683594,208.3699951171875,38942900.0,206.83999633789062,35456000.0,66.60497960884202,4.767479716348908,0.02304911912955571,39862595.0,0.8894553904481131,0.07043322212989933,0.0073970160819259185,0.32092402492036154,-0.0025915849574127676,True,0,-0.0001361595451752483,67.25102009090432,0.03308570315746184,-0.000133507445640891,69.5715337141662,0.026583808514991647,Consumer Cyclical,0,0.5033444658954228,0.5-1.0%,0.8-1.2,<0.5x
2024-11-12,JPM,233.54042053222656,235.39268694423095,232.7605196679811,234.5055495252096,6861000.0,233.2772216796875,9017100.0,64.68982171745455,5.626830837272344,0.024120789834330823,8558695.0,1.0535601514015864,0.05725797798308774,0.005265528441558331,0.2182983425386829,0.004115591272518211,True,1,-0.0001361595451752483,67.25102009090432,0.03308570315746184,-0.000133507445640891,69.5715337141662,0.026583808514991647,Unknown,0,0.5155999357454927,0.5-1.0%,0.8-1.2,<0.5x
2024-11-12,CVX,146.91152954101562,148.97391806523405,146.75070339574745,148.81309191996587,5681900.0,148.05624389648438,7771700.0,65.10780601125927,2.452527713982867,0.01656483812798592,6843330.0,1.1356605629130847,0.03289092719771558,0.005111895341682831,0.3085991726684247,0.012778192794844536,True,1,-0.0001361595451752483,67.25102009090432,0.03308570315746184,-0.000133507445640891,69.5715337141662,0.026583808514991647,Unknown,0,0.533375121999437,0.5-1.0%,0.8-1.2,<0.5x
2024-11-12,KO,60.926719665527344,61.45693562957986,60.84959547130967,61.389453798381396,15021000.0,61.08096694946289,13980900.0,23.240496255535973,0.9781733145674071,0.016014371798939057,14261845.0,0.9803009358186126,-0.041909015158403506,0.005050457848411946,0.31537033808260506,0.007537681217588108,True,1,-0.0001361595451752483,67.25102009090432,0.03308570315746184,-0.000133507445640891,69.5715337141662,0.026583808514991647,Unknown,0,0.5209613921158293,0.5-1.0%,0.8-1.2,<0.5x
2024-11-12,ABBV,165.30982971191406,170.6626725944103,165.25185913264843,170.063608874344,10557000.0,168.5369873046875,20760300.0,28.106170529821334,5.153023924257943,0.03057503285579748,6341865.0,3.273532312655662,-0.08576207066667929,0.009058080330441736,0.2962574193513643,0.027952947687605475,True,1,-0.0001361595451752483,67.25102009090432,0.03308570315746184,-0.000133507445640891,69.5715337141662,0.026583808514991647,Unknown,0,0.6277653922619777,0.5-1.0%,>2.0,<0.5x
2024-11-12,XOM,115.14321899414062,116.06168502005734,114.65528140873141,115.8894721839905,11972800.0,115.25801849365234,11969700.0,54.381713430102465,2.115878792411987,0.018357757838154364,13007585.0,0.9202092471431091,0.01441265497576305,0.005478609632465082,0.2984356630458682,0.006439352736589405,True,1,-0.0001361595451752483,67.25102009090432,0.03308570315746184,-0.000133507445640891,69.5715337141662,0.026583808514991647,Unknown,0,0.5022223465253964,0.5-1.0%,0.8-1.2,<0.5x
2024-11-13,CRM,339.11663818359375,345.53734828300503,336.1891003787379,342.86783938280405,6902900.0,338.5509948730469,7659700.0,82.71514208667278,7.972475456514528,0.023548817097714107,4754065.0,1.6111895819682736,0.13951554483139272,0.012750943211305425,0.5414685229579181,0.01094066216873193,True,1,-0.0009943322908645854,66.12674383756321,0.028198199201270535,0.0007873415820338095,66.94825626492569,0.023171622816133386,Unknown,0,0.5556629826437598,1.0-2.0%,1.2-2.0,0.5-1.0x
2024-11-13,HD,398.1156921386719,400.5906187558508,394.74783351344956,397.086896558104,3083100.0,391.2149963378906,5647100.0,52.49034629225168,8.19852882889382,0.020956581178224538,3376415.0,1.6725135980026151,0.01941370386518404,0.015009394514983886,0.716213889438215,-0.002590857541473505,True,0,-0.0009943322908645854,66.12674383756321,0.028198199201270535,0.0007873415820338095,66.94825626492569,0.023171622816133386,Unknown,0,0.5022991378327624,1.0-2.0%,1.2-2.0,0.5-1.0x
2024-11-14,CVX,153.0703125,153.09869273754623,151.06468428842223,151.21605517901727,10111200.0,150.15647888183594,8824000.0,67.51884646595428,2.5655485770422635,0.017085833366279154,7018210.0,1.257300650735729,0.043873509949142075,0.007056480713130997,0.4130018455557321,-0.012262304546878709,True,0,-0.0006636406787156256,65.29249399841457,0.025105539783375264,0.00021771220133900835,67.1561852460498,0.02179179889614491,Unknown,0,0.5226361379749472,0.5-1.0%,1.2-2.0,<0.5x
2024-11-14,AMD,138.83999633789062,141.39999389648438,138.55999755859375,140.33999633789062,31681400.0,139.3000030517578,35146600.0,36.97373389448948,5.21661799470234,0.037448800290148396,35870230.0,0.9798264466104623,-0.06035958208725767,0.0074658525724970465,0.19936159542235263,0.010688328624353914,True,1,-0.0006636406787156256,65.29249399841457,0.025105539783375264,0.00021771220133900835,67.1561852460498,0.02179179889614491,Technology,1,0.5048606757022588,0.5-1.0%,0.8-1.2,<0.5x
2024-11-14,JPM,235.79238891601562,238.15157840188607,234.9930012618911,236.32857172538908,10172200.0,235.10023498535156,11472600.0,66.05134830250698,5.341730382158977,0.022721076320879923,8694460.0,1.319529907550325,0.05745276986529024,0.005224736334755489,0.22995109302784777,0.0022688023096779646,True,1,-0.0006636406787156256,65.29249399841457,0.025105539783375264,0.00021771220133900835,67.1561852460498,0.02179179889614491,Unknown,0,0.5247534272926418,0.5-1.0%,1.2-2.0,<0.5x
2024-11-14,XOM,116.29193115234375,117.56520020294245,116.07007773616972,117.35299482725819,13041800.0,116.21476745605469,15127900.0,57.73562059832561,2.1397870790010445,0.01841235090721307,13152715.0,1.150173177172926,0.02621788734569952,0.009794171568031633,0.5319348744431516,0.00904164121653909,True,1,-0.0006636406787156256,65.29249399841457,0.025105539783375264,0.00021771220133900835,67.1561852460498,0.02179179889614491,Unknown,0,0.5049080918428611,0.5-1.0%,0.8-1.2,0.5-1.0x
2024-11-14,DIS,107.45030975341797,113.05323946068607,106.7413255869947,108.64179411151392,47436100.0,101.14823913574219,17701300.0,76.19572446952074,1.7389076275723527,0.01719167473828899,8174365.0,2.1654648403882137,0.12530539237871396,0.07408487819264245,4.30934619927644,0.010967090223795137,True,1,-0.0006636406787156256,65.29249399841457,0.025105539783375264,0.00021771220133900835,67.1561852460498,0.02179179889614491,Unknown,0,0.5201650448953459,>2.0%,>2.0,>2.0x
2024-11-15,PG,165.17601013183594,166.17951146443113,162.5844902022823,163.61720327537125,9939400.0,162.7793426513672,7444300.0,49.10733408259361,2.2311180469274667,0.013706395483522538,6437010.0,1.1564841440358178,0.006819365247017428,0.005147217149036866,0.37553397282492784,-0.009527157445914654,True,0,-0.011303553368981216,60.83453596376437,0.006613865022495613,-0.006117927478389619,61.6270828539532,0.008690780981629231,Unknown,0,0.5088367507123197,0.5-1.0%,0.8-1.2,<0.5x
2024-11-15,DIS,113.31910705566406,113.4274244934663,108.56301141903157,108.56301141903157,32048000.0,107.45030975341797,47436100.0,85.00737270397735,2.4650571059560336,0.02294136807621088,10069045.0,4.7110823320384405,0.1177856963152395,0.010355499841434421,0.45138981280600204,-0.04380954041772952,True,0,-0.011303553368981216,60.83453596376437,0.006613865022495613,-0.006117927478389619,61.6270828539532,0.008690780981629231,Unknown,0,0.6807500726624323,1.0-2.0%,>2.0,<0.5x
2024-11-18,WMT,83.09870147705078,83.8597114650034,82.68360511998573,83.83006280240612,25093800.0,83.26671600341797,17370600.0,59.554354946907466,1.196146787638462,0.01436524514296159,12445165.0,1.3957709680827857,0.01744723553561278,0.0067655700383935525,0.47096794875849496,0.008724332308794897,True,1,0.003141516769320518,48.65471496841772,-0.002647880233784483,0.0008023162233184581,52.427008576473746,0.002822516759763971,Unknown,0,0.5331385676766808,0.5-1.0%,1.2-2.0,<0.5x
2024-11-18,GOOGL,174.41622924804688,174.55552283170013,172.02831972302542,172.5457023973927,20135300.0,171.62039184570312,32504600.0,51.79047706885778,3.796090578316885,0.022119111473243778,28393560.0,1.1447877617318858,0.006471038525267758,0.005391611927570192,0.2437535492369174,-0.010840761749870463,True,0,0.003141516769320518,48.65471496841772,-0.002647880233784483,0.0008023162233184581,52.427008576473746,0.002822516759763971,Unknown,0,0.5644891980873031,0.5-1.0%,0.8-1.2,<0.5x
2024-11-18,PFE,23.182607650756836,23.546292389786554,23.033403564044487,23.28518434871344,64221700.0,23.12665557861328,131074400.0,24.050548259117562,0.5917207193615341,0.025586091224912635,49585275.0,2.6434137957286716,-0.08135665615170906,0.00685480741308571,0.26791147396564147,0.004405234522537556,True,1,0.003141516769320518,48.65471496841772,-0.002647880233784483,0.0008023162233184581,52.427008576473746,0.002822516759763971,Unknown,0,0.5649192070495257,0.5-1.0%,>2.0,<0.5x
2024-11-18,JPM,238.8730010986328,241.7001253228993,236.58204483473264,241.53439878737493,9051400.0,239.14596557617188,11518800.0,69.11097850688485,5.160760029393921,0.02157995857032401,9105475.0,1.2650410879168852,0.07043871449088113,0.009987344781036233,0.4628064854012497,0.011018710801043984,True,1,0.003141516769320518,48.65471496841772,-0.002647880233784483,0.0008023162233184581,52.427008576473746,0.002822516759763971,Unknown,0,0.516511410886434,0.5-1.0%,1.2-2.0,<0.5x
2024-11-18,TSLA,338.739990234375,348.54998779296875,330.010009765625,340.7300109863281,126085600.0,320.7200012207031,114440300.0,64.65296958046291,17.13262006819449,0.05341924420985736,112807735.0,1.014472101580623,0.2121309566386007,0.06239090075288174,1.1679480246440637,0.005840462206990552,True,1,0.003141516769320518,48.65471496841772,-0.002647880233784483,0.0008023162233184581,52.427008576473746,0.002822516759763971,Consumer Cyclical,0,0.5384269672729665,>2.0%,0.8-1.2,1.0-2.0x
2024-11-18,META,552.2119140625,557.690206619492,547.9189272359731,554.8414482862169,14327300.0,551.89306640625,17712900.0,39.694757343752734,14.214074060277223,0.025755123456858587,13633695.0,1.2992002534896079,-0.031839213564516466,0.005342306434769644,0.2074269394871407,0.004739253406245897,True,1,0.003141516769320518,48.65471496841772,-0.002647880233784483,0.0008023162233184581,52.427008576473746,0.002822516759763971,Unknown,0,0.5755992569871661,0.5-1.0%,1.2-2.0,<0.5x
2024-11-18,AMD,138.92999267578125,140.89999389648438,137.2100067138672,138.19000244140625,38705400.0,134.89999389648438,44217500.0,33.405292365889544,5.057083814678373,0.03748765043354213,36999430.0,1.1950859783515584,-0.061470645637937915,0.024388500324517923,0.6505742569210546,-0.005354875326011824,True,0,0.003141516769320518,48.65471496841772,-0.002647880233784483,0.0008023162233184581,52.427008576473746,0.002822516759763971,Technology,1,0.5002911257561687,>2.0%,0.8-1.2,0.5-1.0x
